 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.8585724372238759,0.26203652883105255,-0.3080956054709576,-0.31013601851763023,-0.39621115477649854,-0.3922282110594552,0.3183275660780837,-0.13620647651843376
-0.5209298173933432,0.14318300328754668,-0.27359464099173136,-0.3060716334562685,-0.43178778719362415,-0.6714632959235374,0.7289343002255125,0.8994725918212167
-1.5414387048474045,-1.511993582760183,-0.15906096689467752,-0.19894702831309793,-0.4515867344738073,-0.8363231580187587,0.6233279753982187,1.4110584365212027
1.0860755342234711,-0.9264496301447201,-0.7385324126772741,-0.14965436698886217,-0.40930595895786853,-0.4331774790137558,0.0512354636521752,-0.21687065812768874
0.5136122491030529,0.7195356450246778,-0.418352557986569,-0.2976755587280519,-0.366476119436174,-0.3175101228045069,0.5336435770603615,0.12068709338600289
-1.0313351249254135,-0.9385521287034124,-0.06999014327177436,-0.19721223629810808,-0.42977918034260476,-0.7638687702860989,0.5996101887868308,1.208559950806074
-0.13430313813865366,-0.1792806263046308,-0.21553149784761583,-0.23999984300226138,-0.41736798976764283,-0.6104067079115307,0.7018174725359875,0.7235517401056948
-2.2232546074094377,-0.4522845986018001,4.76167652729012,5.730917362003817,2.3954474559248067,3.2999213784509664,-1.8950430090029344,-1.6578151765579514
0.3339416247066937,0.4669370110216331,0.022836339206310053,-0.1674530240631951,-0.3647534071100673,-0.29524112047975415,0.859150265535766,0.3028490223287464
0.8858916966400401,1.053340137927173,-0.42385656167639546,-0.3010754091472782,-0.35259251337536346,-0.13052813671598257,0.17778532887739854,-0.37771367523183375
-1.2860613842018436,-1.0882835560304835,-0.14292471332908901,-0.2008591062924775,-0.4517026369784876,-0.7826689880223519,0.7859406005883014,1.3065378448535232
0.9418509535584593,1.0023867108166822,-0.17181856503123907,-0.2811778556174199,-0.2966353537588482,0.017976044482744428,0.1955793781315816,-0.48565998266835386
0.5562517290596988,-0.16289576768135075,-0.3938591911178801,-0.22031781030521636,-0.3936130195807408,-0.4728327588894081,0.521388302794897,0.22851241764321562
0.01807166274653854,0.05874540357623532,-0.004511999345542735,-0.052184920271457214,-0.36337512965042545,-0.401164673890262,0.9434804588241453,0.5862281985383685
1.3268367985720848,-0.7615896671338075,-0.38147179585971086,-0.18223046024284292,-0.3145722073328367,-0.17196436562659473,-0.27956357686000927,-0.6584574906483728
-0.5709791330272989,-1.6365651564706005,-0.015085787129603791,0.13430718338881872,-0.42491965828480854,-0.6223581024442858,0.9464230931000036,1.0536120296107494
-0.24785719095784908,-0.5135256423801866,-0.37707705417634435,-0.3154116736813569,-0.43174295298579884,-0.7783019477511307,0.3290497705161324,0.829335518628887
