 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.0001553037662899885,-0.5631500990435238,-0.5365323622699961,-0.2705176548297445,-0.4278516490914089,-0.7114481318080381,0.43767441195002327,0.68887230374144
-0.6075038670304089,-0.6214123142344096,-0.42712554160681865,-0.3128829172969343,-0.4469267445133581,-0.8122731452813108,0.4538794616828284,1.015812325481782
0.13204221909626376,1.8092198444216752,-0.3611419629708757,-0.3904753811228326,1.576201919528858,1.7257285017222894,-2.2434392124341205,-1.680221777340391
0.9012498177817498,1.2941185564809892,-0.024541317687284292,-0.2716572666198823,-0.2047856754252129,0.3350380421417902,0.0821698371393315,-0.6199627295212568
-3.3146263758392798,-0.1618123326434569,3.0453397618216385,2.612809049627272,4.47497472382797,1.3103548107126648,-2.372797223423055,-1.6643890623401094
1.1343683458455094,0.5777034847103248,-0.07323251737431023,-0.18180970780412098,-0.15812607079738544,0.4507376781785378,-0.22337043143810517,-0.8994155088046742
-0.016154430032789074,0.10713949926145676,-0.17612895621904,-0.283553692136749,-0.4063374140834408,-0.6109362329881229,0.5633215609737021,0.6240350233322867
-1.2510240987542072,-1.041050124318561,-0.2740931851522816,-0.30074354574775886,-0.4629433490014831,-0.9023781524117226,0.362206694576151,1.298164478498915
1.1275550258977391,0.6343483204305829,-0.541044591550555,-0.3243146866559921,-0.34972661651277454,-0.42184969149599205,-0.32135574191317173,-0.5650311960602683
-0.44034357293495124,-0.1151251327757012,-0.2586624413946081,-0.281905965808705,-0.432856661527619,-0.7146144091805434,0.6185631431288378,0.8879267667562325
0.8948940592439358,0.0837074995485668,-0.08475384350105268,-0.15617903429059815,-0.34306821346852295,-0.3429640865403418,0.2742784567139907,-0.15670843969477571
-0.14077863755683834,0.6897520706364509,0.16398527573104515,-0.07201421067091507,-0.3566351113996444,-0.21020094548947502,1.2180655008967436,0.5867473207457982
-0.466046215179822,-1.7822936355704344,-0.48117364142470415,-0.22068034383745047,-0.4648217326397144,-0.859960037989959,0.4425383634050389,1.0290824302478805
-0.696603328899515,0.23984800375430262,-0.16949303258769807,-0.2787789833954295,-0.4233805975860738,-0.4382267957309444,1.1583761360067095,0.95268627217099
-1.8923203457492495,-2.048399068103176,-0.16714923991023348,-0.23839465492887418,-0.46616297449280586,-0.9695169764485448,0.1347428836939669,1.5323413372258767
0.5105188389029532,1.2942387974534841,0.714101924537706,0.2604539300903794,-0.2531238875291193,0.4736692835718184,1.0053025627676078,-0.16854401787556905
-2.6811977626954984,-0.7314308065007942,4.093719407688771,4.507569192692285,3.505216276010413,2.619861225424579,-2.1865768918773703,-1.6848814348595496
-1.1722625362641608,-1.0728426035610727,-0.30304125035482254,-0.30444167799980026,-0.4455884170590749,-0.7834134182642388,0.6335026140626532,1.2682126726139389
-0.3014060999083907,-0.4614522011191654,-0.4121180253614465,-0.3197769855058177,-0.42681153454458387,-0.7868159502172631,0.29342437140950794,0.8536279920309574
-0.6598010507124984,-1.1754975017954443,-0.2674297852963158,-0.1921867202980719,-0.4506975030894728,-0.7257337271460367,0.848612343097834,1.072679863336012
0.11786627192319421,0.4603094428128709,-0.4124612156816937,-0.2551488777810606,-0.38009792789094665,-0.47417525419260464,0.7479890013201193,0.48251132009117026
0.6904035199807577,0.7045940772320813,-0.224439283926635,-0.2908579098740073,-0.37209630877010186,-0.451030466177202,0.27546775160409454,-0.025013216631030823
0.6087091280613132,0.054378011811816514,-0.5774010209806272,-0.3047193830045721,-0.41384663508360675,-0.5086419474476148,0.4073443613970649,0.1594497795625325
0.5162728378964808,0.4794039327725802,-0.3144021144529797,-0.3004705027154972,-0.3396264397006287,-0.2418453796596918,0.5664689369749714,0.14362775415685264
-1.2221788466549908,-0.0647573678381638,0.2796562562179076,-0.16696227708695746,3.240888082365668,2.2541073380622745,-2.5726781486303567,-1.7078940418440671
1.108243139824551,0.4542977641636553,-0.37296688294197977,-0.29780609000999686,-0.3153793902011142,-0.02880347175709606,-0.06949910035071172,-0.5910053395956527
-0.37223172682825045,-0.7474341593283128,-0.5052346317894183,-0.2946022570035281,-0.44035090282715206,-0.7155652284957251,0.6342615557905427,0.9083905037545299
