 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.8023752072002587,0.40826370111290433,-0.3150600457950755,-0.3365294341885436,-0.3536558994369398,-0.3765739586409402,0.11046166985701444,-0.2600769801229995
-0.05596812567426459,1.3199378920363178,-0.23499173356112266,-0.3365801367707329,-0.3778863831393286,-0.614096773434161,0.8024013144049946,0.6942689009776382
-0.7957640401972371,-0.9016311078270172,0.025573178217380397,-0.13537898845572632,-0.3921928297557392,-0.7604768884929995,1.1597292935547427,1.470612997982107
2.018161515408193,-0.4978025273554519,-1.035112468110395,-0.06963141824746182,-0.35178984116498263,-0.24864291616773307,0.27542368045843346,-0.13434078372659264
0.10039441853119917,0.5543609899633062,-0.47453805112365255,-0.3166387793013014,-0.3346560335611963,-0.36584115501290576,0.10016387813286252,-0.1772521019607886
-0.5988852897197242,-0.5516817864611816,0.12014086019779786,-0.1518211492572702,-0.37449354995447764,-0.7330224532778736,0.7438206383472366,0.9735643589068415
-0.0781770091122768,-0.05501692542302713,-0.1697386944833309,-0.23301313443916638,-0.37067661258770507,-0.6171073469860705,0.484642411594078,0.36778389404916867
-3.0136511835338546,-2.7531693848460312,4.570480946907878,5.490589473906251,1.330178939232297,2.3010930984068256,-1.70518531623341,-1.2725097152271425
-0.5931830088369912,-0.6854274906324689,0.051263899831288706,-0.16095369191884332,-0.34661577056484805,-0.47114432761568414,0.028405122935034714,-0.2168623686693406
0.5832875732847331,1.2545419376660882,-0.48275828214642474,-0.32194689456296144,-0.31964274669794174,-0.12019333362037841,-0.09380657802308821,-0.46195142006205275
-0.6748156614740087,-0.41386328609302286,0.02588685653447238,-0.1485590860575725,-0.39533120043820025,-0.7160282286509855,1.1146524112761362,1.2139484749932188
-0.0427628436300411,0.06931301331428195,-0.17695170025362134,-0.29434966679417707,-0.29428131860060264,-0.1475235239642788,-0.3551524320057107,-0.6345425903642582
0.34769333681392917,-0.46138736629712523,-0.4408024038002547,-0.20924967341833733,-0.35393863553567745,-0.5027879882367181,0.19222138494834515,-0.05613870304864206
-0.8368804865622055,-1.1760035883106565,0.021846976195235412,-0.0240564259764034,-0.3449759011989331,-0.5714448782968671,0.09275901603958933,-0.0568014281555977
1.324584088040003,-1.1806916256691107,-0.4221039277053279,-0.15066171625398314,-0.27728887904618504,-0.09755786222408408,-0.32172765840777134,-0.6015171101330159
-0.31557196586183894,-2.185117743433153,0.17062141113014365,0.36670095181112616,-0.37395635135335015,-0.5850886939534208,0.8426595021888094,0.7114738307032348
0.6568169846673411,0.7000392803564751,-0.40632813050714844,-0.35725276834957026,-0.37245785003680404,-0.7127584799468046,0.6726162551632658,0.8041644368831907
0.1081975397391496,1.1826652251850627,-0.1414920160710967,-0.3404023406070238,-0.36179869907381906,-0.6135529188108514,0.38358706274508736,0.24462996764865896
0.08658889639405654,-0.3723032662144899,-0.34850745217768286,-0.26983140819197,-0.38871517574803005,-0.5607781369976549,0.919036496269038,0.6500092390844728
0.5484736478954173,1.2919752415524182,-0.29568180161165397,-0.4037090247516254,-0.3498389621039825,-0.37884006142983156,0.11081866393045176,-0.2370787124839224
1.2330474738698185,0.5125181364882192,-0.6737621485513094,-0.3192997343747584,-0.37081798063707394,-0.5189151033656398,0.5610423506290277,0.29942842902971595
-0.0811782095768733,0.12211702490138887,-0.2893060188719837,-0.28980941376010033,-0.3751721165711587,-0.6411895589334661,0.6516305302253856,0.5872272807001828
0.767861401857402,0.1679587517080232,-0.4523248726081222,-0.3110938433270284,-0.37681198597088883,-0.7613341023500666,0.9744493821410989,1.3549840469901353
1.51876175809938,-0.32588655555636137,-0.6602375789160215,-0.21604596413203903,-0.37650097624198836,-0.47172022772677835,0.6676053146508154,0.3353396475035514
0.4920510791610077,1.4171729729875306,-0.33779932866184764,-0.3861708176638376,0.48575930560645336,1.7823750106515257,-1.5135450313558658,-1.2442179858873967
0.10999826001790702,-0.6435433591036863,-0.09263585075224078,-0.19159806315770714,-0.11098350549145652,0.46941913627487203,-1.026088535937982,-1.064917218709695
0.05087461086536086,1.1889641945546283,-0.4071480895396313,-0.3706169894914791,0.4528488235646121,1.878159544483284,-1.5130167631968052,-1.249232463265922
-0.72943750992966,-0.4369449042019319,0.09234019842738833,-0.11915589492579444,-0.32919922686232406,-0.3416077360766671,-0.1924517861293042,-0.49057545196566815
-1.8842994487062914,-0.7998241294036665,2.03134666849465,1.127745150025947,-0.27313265838797957,-0.04778950051484393,-0.27364356993446914,-0.5818271757964065
0.18983019237616713,-0.42670748397323416,-0.2385091849499137,-0.2576069227991471,-0.3510830009181387,-0.48000816713276984,0.19052319371226809,-0.0901195487991093
-2.976136177726402,-1.9636940025453833,3.8185329608414897,3.5948820405998188,4.265121016844233,2.33379485091692,-2.1340039441297103,-1.2927959021811537
0.6586177049460985,-0.6979171662964644,-0.34891265983072545,-0.2576566222150465,-0.38526579533666855,-0.7932573437267206,1.3568164029689906,1.9662492170404553
1.0583776068303175,1.4054881178803433,-0.44174142320915877,-0.33843842821978704,-0.3308108226318913,-0.43561607858179835,-0.0666997948111312,-0.3251494654713482
-1.1436031740439407,-1.7104618829698843,0.20499506262916664,0.27937565045887175,-0.36643557110664143,-0.5127250096512461,0.4750277982237577,0.22740937181491896
0.11089862015728613,0.700945039167343,-0.09821640782047317,-0.28097678497272055,-0.38252325517215097,-0.6085883469737796,0.8473715709075018,0.7073054371370242
1.0160606802795105,1.633736297892641,-0.5529821983233081,-0.40319074940836,-0.3285206602118278,-0.4177185040890286,0.022062416715848646,-0.23631192812562346
0.6811267084305707,-0.31797724997452914,-0.31284820540425456,-0.25405160546729755,-0.3859160883570019,-0.7703512465518152,0.9835568913743058,1.3964231479433684
0.5382695663157896,-0.517946844023572,-0.520799596707128,-0.2330206934129959,-0.3347408543840545,-0.4543631109302424,-0.07196002966368613,-0.31447356478073646
0.720142314470322,0.41365700366995195,-0.4114419456802553,-0.3415120138965325,-0.3608656699547481,-0.36101953390809954,0.40929414154114335,0.04643655867603487
0.08268733579008172,-0.36829226954471234,-0.19995751906863665,-0.20438093118659725,-0.36988495151800294,-0.6853182518766169,0.5330979016779419,0.5758987864330488
0.7075372725190177,-0.20779697155681204,-0.5737112897016927,-0.22059069222079883,-0.2785046442639936,-0.1431123995784616,-0.38024491595477816,-0.6468223042296112
-0.1925227468133935,0.7880507716668357,-0.07850497141405835,-0.3045900201755168,-0.33779440427747254,-0.231953618559146,0.11664942434132437,-0.2502542739748455
-1.4821385864503958,-1.7889295237772556,1.1208892513631512,0.823149147125981,0.03920591050286063,0.9326578867307167,-1.218400122139002,-1.1564186960853045
0.687729349452682,1.2147850139094627,-0.5541302440895565,-0.35808903138018117,-0.37760364704059096,-0.5398794738526543,0.7711231421288063,0.5671845858527452
0.6859286291739246,0.6819309280802791,-0.3545038662785583,-0.31037059565869174,-0.3428836540547489,-0.49431848791227373,0.05483908583152986,-0.16713739126435323
-0.38940149729090606,-0.88789098765802,-0.08410725093735757,-0.13815957436216159,-0.3120654192247224,-0.1721856585245795,-0.2767576614647732,-0.6002446605361593
1.6120990925483227,0.9628894726599998,-0.8990356670422475,-0.3285573221427954,-0.2985223600816663,0.04827165346209661,-0.19205617986695572,-0.5572401954717869
-0.20512778876469787,-0.5939845236288424,-0.053368438478003516,-0.20677043790372002,-0.37754709981408047,-0.6982997716125856,0.7131833505126645,0.7727988439570855
0.7420510778618742,0.23819543879470614,-0.5559809467118474,-0.3540625246839529,-0.347322610811692,-0.34157344813619434,0.28157984356072224,-0.02686516030150781
0.16882178912399323,1.3261936440853637,-0.33170368609212164,-0.35438926841670193,-0.2936310255802693,0.039836256935112266,-0.24046807136180828,-0.5936949986294228
-0.1967244274638283,0.5413814917148552,-0.1496324571663622,-0.29669282142107023,-0.35252495504198955,-0.5631442913349537,0.22861832288439143,0.04417850277603041
0.5274652446432434,5.135054430265844,-0.45848003387755926,-0.5195970435089591,2.9939677892990795,1.1122245660234797,-2.0095000792369992,-1.2722973973879481
0.32848565384051265,1.317988308254653,-0.4237928704149188,-0.3815085241031291,-0.3508850856760746,-0.6241367456265298,0.22814009123683143,0.18255891691011278
0.6220030592780245,0.27908199131733263,-0.24671917190735146,-0.23162134705062484,-0.10770376675962666,0.5130289203463418,-1.0098359135641057,-1.0642877944363702
-1.1358000528359904,-1.0018815486292565,0.4912680170026732,0.22387513510646767,-0.10716656815849922,0.47139214221101144,-0.9474105386121957,-1.0175068830995184
0.6661207061075898,0.7010437884447698,-0.27984548115935737,-0.2981587813890752,-0.3416961624332881,-0.4422722648597647,0.005782968694782023,-0.2653766213825873
0.05087461086536086,1.0307486565883397,-0.19658351308600372,-0.3515299606145219,-0.33705929040046567,-0.4524886706106995,0.45401133360829854,0.27035823339068704
0.35489621792895965,0.48605117912883633,-0.26348865631006985,-0.2586659714176734,0.3942376302692599,1.818218737586832,-1.4324708751045023,-1.2254234329834186
1.0679814483170254,3.088156710460374,-0.8255345276797843,-0.4572504174311963,-0.02633231727919272,1.022494778234241,-1.0540289549697257,-1.0958086435430363
-0.019353480006190606,-0.28395620872905686,-0.4839549306995927,-0.22718962924642308,-0.4132566691455041,-0.7850249137203984,2.250215127551088,2.891142369068572
0.21624075646461413,0.4263207124681743,-0.37209647594425277,-0.30234614521277225,0.7370268767303787,1.9087387556777444,-1.6503652039531393,-1.2711719172809441
2.0466729198218574,-0.4332425371742221,-0.8744551756492638,-0.1935967812260863,-0.36276000182305296,-0.6027594876304114,0.6219490722654804,0.5055735347816842
-0.4791373911823344,-0.7046208291098531,0.0512797659087932,-0.17008092408275388,-0.3647108809178683,-0.6251895940433034,0.43732032792462655,0.34940233203929605
1.0475732851577713,0.13567793228297959,-0.4912548786777085,-0.3408544837756143,-0.3005863336295028,-0.08007221513921016,-0.2123378246344324,-0.5555369802920878
-3.6195935573358344,-1.8591086082139934,4.62876536449821,4.709212600221351,0.8344294628131046,1.6991173996312403,-1.6292462067171334,-1.2554969477255218
-2.4635311383733645,-1.3108647593430809,2.0310108734371837,1.2470788631432566,0.7046535933572953,2.061780079003712,-1.54104797461004,-1.244782714621984
0.6391099019262236,1.5503909293494529,-0.5675257317004418,-0.38479319567514775,-0.07357751943234651,0.7851580609271939,-0.9861749698910295,-1.0597150152280357
0.15321554670809315,2.6205912432112486,-0.2592229534270557,-0.47100576536600613,-0.3470398747129544,-0.19636081921517595,0.28970747014021536,-0.12081511786554922
0.3503944172320657,1.2601049771804087,-0.3742495117604985,-0.38894114959861553,-0.3516484731156139,-0.5603819553518696,0.21163618139157875,0.02903136764855698
-0.6436031766422078,-0.4351254250721213,-0.17765177173771074,-0.20846169772251016,-0.35441928691029434,-0.548876355161889,0.22590794772658468,0.023382190857357623
-0.2795575602866841,0.7830787032729741,0.10935015091319,-0.2582239900284569,3.3154387319405747,3.4657491458454266,-2.0912375849245084,-1.3069199108740408
0.8029754472931778,-0.021046972468088353,-0.47470959280446234,-0.3490170679346757,-0.21587859829217426,0.19161209679246097,-0.7152067797827999,-0.9025367745660661
0.45513631344647376,-0.22306011420168748,-0.5497556954848962,-0.28285449519498274,-0.36318410597115924,-0.6443625752670433,0.4459271540096631,0.3923952153057745
-0.8984050960864283,-0.1817407605486238,0.021218321820135132,-0.1439414238760453,-0.3477184413634507,-0.4184623932670316,0.4069581006723827,0.12561742808297183
0.11480018076126094,1.0369128892621011,-0.43740354497618067,-0.3498087946346039,-0.274602886108178,-0.015169424638031769,-0.4242294699555083,-0.7040420349912261
0.8641999367709405,0.14588624452553225,-0.5488934973751992,-0.2691159711617678,-0.26442438651981,-0.0870720762174161,-0.5574341664550853,-0.7655069116877896
1.2855684820002526,-0.9085542962289728,-0.5947445441622506,-0.14429543351622137,-0.3912315270065053,-0.5900540821578488,1.1518534378464445,1.036562822759326
-0.43742070472444616,-0.7178544165812452,0.15857825778561138,-0.14198452095854733,-0.363579936522918,-0.4340888496313558,0.48804955771594416,0.2078987802452624
