 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.7108385930300734,0.22278736808116512,-0.6864024198799664,-0.2766345133593759,-0.3716944625634495,-0.6496333262949026,0.6292676264564775,0.5865126325058718
0.5040558810193929,0.9998326356183748,-0.501365373200956,-0.3568937736615988,-0.3864250133279665,-0.7209020149137471,0.9900145308613861,1.1180070057614313
0.4404304311699528,3.7416870307458705,-0.3870936175637551,-0.46716426620848034,1.6377958152674568,2.550951968198299,-1.7673101916544596,-1.2831051274639356
-0.15650834123823867,0.31162053901119413,-0.00924224561217055,-0.28326420420736187,-0.2290258269172869,0.14161389237834698,-0.45492840383482924,-0.7182990170246571
-3.632798839380058,-1.2684270737373815,3.8110924864551965,3.2457642023098408,3.433198318214494,1.236043773283932,-1.9117873856294108,-1.2738181153006718
-0.16761278295724477,-0.8981756059612728,-0.08489933703162111,-0.18434901979080257,-0.20623729730493368,0.1771542442117424,-0.704562436955897,-0.8868215895768853
-0.0760761687870594,0.2080425499860058,-0.11998083175495096,-0.29813255117705695,-0.3624772657243153,-0.6401380000292896,0.30775069619574874,0.2536369144478287
0.2693620046879673,1.2824381580392348,-0.15734975568207063,-0.3402048239559947,-0.40033562939261846,-0.7806748787790435,1.4031140086977874,1.823237410502007
1.2687617593985134,1.2737890615920067,-0.6626740396940204,-0.3592838203620946,-0.30621278197409146,-0.3785749348776915,-0.30497830157696443,-0.5182232639137323
0.011859004825610312,0.7940076415181265,-0.21136574531728042,-0.296132474026224,-0.37944143168238526,-0.6801655268012377,0.6891784722342683,0.6722633210738145
0.11510030080772092,-0.8580167443304731,-0.05470424309111426,-0.13940714112536878,-0.3240534298585371,-0.46875791243190484,-0.22480289142321128,-0.41698426618838486
-1.034059357086178,-0.48050064284463184,0.20998125527686104,-0.05215966989496652,-0.34183753048265686,-0.39937322422401256,0.21495108440332455,-0.07996101690302508
1.4650402697831069,-0.6625944520674907,-0.6313714709343357,-0.1598919086328322,-0.4036153681582635,-0.7087264113950834,1.4453892596166902,1.5014283205060506
-0.6517064178966174,0.6978773264135318,-0.09700098522077899,-0.2911167452419749,-0.37587895681800265,-0.389641578023054,0.860219864478214,0.5403720103017632
-0.2018264682536414,-0.3218439538023479,0.17833609578242027,-0.1826220303052157,-0.39906331694829933,-0.831378932516804,1.6635442401875977,2.6205845560029473
-1.1694134980394684,-0.9814834888272284,0.6192003642724105,0.2204158535715628,-0.296939037942262,-0.025545331486006437,-0.29534483667206224,-0.6243988453425223
-3.1652118069959645,-2.386848910221472,4.694946080619008,5.128905181593647,2.4452335672866345,2.300394128870737,-1.8137412141456954,-1.285005266852283
-0.15590810114531953,0.2524661747851499,-0.25126351410272063,-0.3419978324783942,-0.382975632916605,-0.6504797662512019,1.2716846280629406,1.4263416680945253
0.6979334310323098,0.9774677299314269,-0.47103743084633354,-0.3668293228520911,-0.3650501642431164,-0.7107113482639208,0.700900859628478,0.8725202677622448
0.060478452352069514,-0.7060473789024146,-0.2085265896508741,-0.1357666195584398,-0.39504846433946267,-0.6422287475192561,1.1123565611202704,0.9748824515378192
-0.3284771278596025,0.0868094334489416,-0.4663944382834142,-0.2600753986333179,-0.3474639788610608,-0.5544896111703488,0.21922495343535842,0.028503123311510514
0.30387581003082387,0.5870397197791661,-0.21008018772515338,-0.3076139264298702,-0.3386991598001958,-0.511215489632033,-0.06265735390532229,-0.2591166097907679
0.9236237059699467,0.6217449001892413,-0.7289185776469448,-0.33153032492781576,-0.36428677676976196,-0.450612024667071,0.3527573487093441,0.03214622371056538
0.16071854786958362,0.2933933993405876,-0.3321535775750958,-0.3207470710255204,-0.31000144571070115,-0.26506335832817285,0.15152600475926817,-0.14835075799146286
-0.9713342673761166,0.7651398557677379,0.6749534600839056,-0.1080908487247251,3.4515196167634365,3.431343273537842,-2.0332323848413836,-1.3039121120925643
0.720142314470322,0.2330859526102477,-0.4126626998628495,-0.3170516455423534,-0.2895030785184115,-0.023950232536166908,-0.2973511067883186,-0.6075122423001088
0.5580774893821252,0.3264407767702439,-0.644038065632384,-0.31982864562914,-0.3816467732457754,-0.6058040002740862,0.9968979326102317,0.8984464415971962
1.1066969343103166,0.5223528580309824,-0.5963310471375796,-0.31631800632798845,-0.3487080177090322,-0.6446419938745106,0.22307410955630066,0.22043399362687466
0.7975732864569047,0.7510012702972362,-0.4149334376553224,-0.3391685614298536,-0.3830321801431156,-0.6319391827723936,1.154184893428474,1.144003616350333
-0.06677244734681152,-0.5991139749157212,-0.032960408386101495,-0.20544349072845935,-0.3955008421177319,-0.7127187055675704,1.6116222577243235,1.9343255491951667
-0.24894531554780233,-1.420435109138903,0.09435124006474735,0.019170692724026578,-0.34562619421926655,-0.371595244108985,0.2325435825940852,-0.0920938195526428
0.5988938157006339,1.664536900360185,-0.2650645907848355,-0.3755079935414154,-0.366039740588698,-0.5166843621732868,0.35694048859609756,0.07351211191353413
0.2903704079401404,0.21953533882191062,-0.29235920436708573,-0.2692731824890664,-0.40092937522025646,-0.6621491084541066,1.5724881848653574,1.6480833364697152
0.17782539051778193,-0.42450378468338545,0.0436514177906424,-0.15967460063117528,-0.3765857970648466,-0.6175380288483012,0.8829475670977082,0.8570914181073026
0.22194303734734638,0.30022035308670497,-0.3443912330562227,-0.27399681581250945,-0.30180209884731135,-0.0926336279369605,-0.27353563233773354,-0.6016079192666816
1.6169010132916766,0.9047658579566036,-0.9135513798687201,-0.32616729845070075,0.946081948556253,2.6330175324949376,-1.6331562402585922,-1.2704833757155944
-1.046964519083942,-0.9685146010552407,0.2684747782654152,0.00014817987991223562,-0.3955291157140796,-0.6496135206908701,1.261426370612192,1.2237565065127498
-0.9047076170620804,-1.512932091025899,-0.0331946313207956,0.15095504620407343,-0.41365249969726275,-0.7730189734355338,2.253132721949947,2.8482229650444917
-0.6685131404983565,-0.8689157393028694,0.7455582117512147,0.29120954666198734,0.4946654925137956,1.7835713039176495,-1.509125472180227,-1.2422798395987278
-0.6415023363169904,-0.588643502420306,0.27437079390863955,-0.03885315461651918,-0.23985461949217307,0.06940128769943191,-0.584642311756228,-0.8169197699258199
-0.989341470163694,-0.5829743610619489,0.1925386017798252,-0.04601974777462194,1.7304484347967093,2.8506580927037524,-1.9074833510728395,-1.3056252963463988
2.0361687181957704,1.4467327601107898,-1.3858213259428753,-0.2067126342942233,6.298813506471942,1.644860779608723,-2.4554948898642244,-1.255522150710536
-2.0643714765820653,-2.042515874971007,1.919087421346438,1.7464461862247962,-0.233436510044067,0.37078678522750236,-0.5122935534534749,-0.7985069753598166
1.3852083374248476,0.35230595393309005,-0.7481014575967608,-0.3009136481873548,-0.19484303253257232,0.2905983824749278,-0.8074627242082557,-0.962253368033759
